enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
6454,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,17
12173,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,23
19388,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,never,24
12306,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,38
31385,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,109
32762,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,,,1,117
31603,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,10
28986,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,1,220
13013,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,65
20018,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,24
826,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Other,1,182
13637,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,never,122
14911,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,10
11490,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,56
11967,city_37,0.794,,No relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,1,74
9424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,100-500,Other,4,16
1160,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,10000+,Pvt Ltd,>4,45
21435,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,28
22743,city_107,0.518,Male,Has relevent experience,Part time course,Masters,STEM,<1,,,2,14
29042,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,39
8804,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,never,10
13760,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,26
32175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,38
25810,city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,31
554,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,70
19255,city_48,0.493,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,18
28623,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,1,160
26877,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,1,184
17104,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,84
32111,city_102,0.804,Other,No relevent experience,Full time course,High School,,2,10000+,Pvt Ltd,2,15
4309,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,never,62
23161,city_103,0.92,Male,No relevent experience,Part time course,High School,,3,<10,Pvt Ltd,3,36
28115,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29
33059,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,56
2462,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,,4,158
19803,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Pvt Ltd,1,16
8716,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,77
32103,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,1,17
19913,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,2,40
21080,city_94,0.698,,Has relevent experience,Part time course,Graduate,STEM,4,,,1,105
23937,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,90
4007,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,119
29058,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,76
22132,city_134,0.698,,Has relevent experience,,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,88
4840,city_136,0.897,Male,No relevent experience,Part time course,High School,,4,,Pvt Ltd,never,157
8560,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,never,127
5549,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,1000-4999,NGO,>4,172
29415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,8
26968,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,306
5726,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,32
28569,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,>4,54
9357,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,262
24929,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,500-999,,1,7
17400,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,10
20604,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,142
21354,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,2,9
26185,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd,2,48
19120,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,116
4547,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,47
2549,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,140
21045,city_159,0.843,Male,Has relevent experience,Part time course,High School,,5,500-999,Public Sector,3,65
20652,city_90,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,10,,,1,74
15076,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,88
23061,city_61,0.913,Male,No relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,never,52
7236,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,15
4097,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,41
23550,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,10
19930,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,8
776,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,38
26911,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,,133
4564,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,4,52
19236,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,1,,,1,192
30272,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,1,69
13688,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,,45
5332,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,2,18
9503,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,22
30472,city_21,0.624,Male,No relevent experience,Full time course,,,4,1000-4999,Pvt Ltd,1,9
30555,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,18
31030,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,256
8604,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Pvt Ltd,>4,43
30248,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,105
14098,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,45
6992,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,21
14298,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Business Degree,7,100-500,Pvt Ltd,2,15
4195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,1,168
1014,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,,,4,166
16516,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,94
31051,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,25
16856,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,62
24785,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,1,33
29419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,244
8259,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8
16609,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,4
23227,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,2,196
4475,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,1,28
11595,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,3,72
13046,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,2,110
10519,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,121
7806,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,>4,23
3855,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,,never,147
25228,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,133
19416,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,18
29850,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,15
15097,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,52
6279,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Public Sector,2,46
22473,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105
1066,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,23
10645,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,1,60
1242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,14
17577,city_65,0.802,Male,Has relevent experience,,Graduate,STEM,8,50-99,Pvt Ltd,1,59
29505,city_160,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,19,,,>4,48
25386,city_21,0.624,Male,Has relevent experience,,Masters,STEM,15,50-99,Pvt Ltd,>4,204
24274,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,39
29065,city_150,0.698,Other,Has relevent experience,,Phd,Humanities,>20,,,1,9
16747,city_136,0.897,,No relevent experience,Full time course,Masters,STEM,7,,Pvt Ltd,1,30
31523,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,25
9723,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,,,6,50-99,Public Sector,2,23
19784,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,90
9454,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,3,,,never,278
4427,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,88
8806,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,22
9347,city_91,0.691,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Public Sector,2,26
28769,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,4,54
16352,city_20,0.7959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,3,20
32443,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,61
32820,city_126,0.479,Female,No relevent experience,Part time course,Masters,STEM,9,,,1,99
8977,city_100,0.887,,No relevent experience,no_enrollment,High School,,7,,,never,19
17568,city_104,0.924,Male,No relevent experience,Full time course,Graduate,Other,13,,,1,29
32707,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,,1,28
18860,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,54
13430,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,Arts,10,100-500,Pvt Ltd,2,99
24075,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,3,56
19594,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,14,,,2,44
23483,city_23,0.899,Male,Has relevent experience,Part time course,,,2,500-999,Pvt Ltd,1,52
19025,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,7,10000+,Public Sector,>4,6
15420,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,32
27747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,13
19968,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,51
27728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,>4,7
491,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,33
13181,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,70
22797,city_10,0.895,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,109
18204,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,<1,,,1,54
21914,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,100-500,NGO,>4,89
10092,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,never,42
25511,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd,2,68
1128,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,12
22262,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,,never,9
6169,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,74
31101,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,10
28165,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,168
31817,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,16,100-500,Pvt Ltd,3,53
29496,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,1,20
22404,city_102,0.804,Male,Has relevent experience,,Graduate,STEM,6,50-99,,1,6
30319,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,38
23545,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,52
21400,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,28
32128,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,136
14313,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,134
18947,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,8
155,city_44,0.725,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,190
17306,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,34
482,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,89
9185,city_83,0.923,Male,Has relevent experience,Full time course,High School,,4,,,2,42
31805,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,34
12154,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Arts,>20,1000-4999,NGO,>4,55
20089,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,Public Sector,1,80
13413,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,3,4
3050,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,4,58
16739,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,4,19
21473,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,15,<10,Pvt Ltd,1,322
27082,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,72
17024,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,3,55
21180,city_99,0.915,Male,No relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Public Sector,never,28
32501,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,9,,Pvt Ltd,1,11
31912,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Public Sector,1,38
9088,city_115,0.789,Female,No relevent experience,Full time course,Graduate,STEM,3,,,never,144
18803,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,146
17112,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,60
21207,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,56
15730,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,>4,48
27711,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,17,,,4,21
23828,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,3,,,1,21
12260,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,,1,216
4123,city_21,0.624,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,34
31137,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,20
24263,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,>4,114
3222,city_150,0.698,Male,Has relevent experience,no_enrollment,,,11,,,1,190
29696,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,,,2,22
27839,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,62
19445,city_117,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,4,8
30049,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,122
18974,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,4,,Public Sector,1,55
30764,city_16,0.91,Other,No relevent experience,,High School,,1,,,never,34
27433,city_23,0.899,Male,No relevent experience,Part time course,High School,,4,,,1,14
14153,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,,never,13
31780,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,1,198
17474,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,,4
23178,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,100
28622,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,7,10/49,Pvt Ltd,1,122
30068,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NGO,>4,70
14289,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,22
14508,city_126,0.479,,No relevent experience,Full time course,,,3,,,,155
6903,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,3,18
17036,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,112
18713,city_114,0.926,,No relevent experience,Full time course,Masters,STEM,<1,50-99,Pvt Ltd,1,23
18329,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,42
28960,city_74,0.579,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Funded Startup,1,17
4345,city_160,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,2,11
12797,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,6
25014,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,138
25930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,102
30269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,39
16704,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,7,,,2,16
32080,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,2,46
22223,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,NGO,>4,12
11256,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,81
7624,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,,,1,47
446,city_74,0.579,,No relevent experience,Full time course,High School,,1,,,,102
8800,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,2,50-99,Public Sector,2,31
29370,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,,never,2
17591,city_103,0.92,,No relevent experience,,,,3,,,never,174
18718,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,31
25683,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Early Stage Startup,1,38
32213,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,50-99,Pvt Ltd,1,90
463,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,9
28396,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,3
8989,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,11,,,never,66
2955,city_67,0.855,Other,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,25
324,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,78
25824,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,17
6801,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,23
21696,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,20
11826,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,48
15046,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,66
18751,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,10/49,Pvt Ltd,1,120
14943,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,>4,36
3113,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,Pvt Ltd,1,94
18294,city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Funded Startup,2,192
30241,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,18
11807,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,44
19073,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,77
9818,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,2,24
9855,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,57
20463,city_21,0.624,,No relevent experience,no_enrollment,,,3,,,,12
5586,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,18
9180,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,34
7637,city_152,0.698,,No relevent experience,Full time course,Masters,STEM,3,,,,157
26711,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,22
28203,city_97,0.925,Male,No relevent experience,Full time course,High School,,7,,,1,16
31061,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,67
20495,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,138
21882,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,8
20087,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,7
12103,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,>4,25
8067,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,27
16222,city_103,0.92,Male,No relevent experience,Part time course,High School,,5,,,1,96
23499,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Early Stage Startup,1,24
6618,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,4,34
26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,,,>4,34
17907,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,90
2867,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,11,100-500,Pvt Ltd,1,294
14854,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,50
18349,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,3,10000+,Pvt Ltd,2,13
2849,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,50-99,Funded Startup,1,17
11266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Early Stage Startup,4,102
10957,city_100,0.887,Female,No relevent experience,Full time course,Masters,STEM,2,,Public Sector,1,52
22860,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,78
21990,city_126,0.479,,No relevent experience,Full time course,High School,,1,,,1,14
32804,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Early Stage Startup,1,84
